12950 0.0
13050 0.0
13150 0.0
13250 0.0
13350 0.0
13450 0.0
13550 0.0
13650 0.0
13750 0.0
13850 0.0
13950 0.0001623889999999989
14050 0.000510970999999999
14150 0.000859552999999999
14250 0.001208134999999999
14350 0.0015567169999999922
14450 0.0019052989999999922
14550 0.0022538809999999923
14650 0.0026024629999999924
14750 0.0029510449999999924
14850 0.0032996269999999925
14950 0.0036482089999999925
15050 0.003996790999999993
15150 0.004345372999999993
15250 0.004693954999999993
15350 0.005042536999999993
15450 0.005391118999999993
15550 0.005739700999999993
15650 0.006088282999999993
15750 0.006436864999999993
15850 0.006785446999999993
15950 0.007134028999999993
16050 0.007482610999999993
16150 0.007831192999999993
16250 0.008179774999999993
16350 0.008528356999999993
16450 0.008876938999999993
16550 0.009225520999999993
16650 0.009574102999999994
16750 0.009922684999999994
16850 0.010271266999999994
16950 0.010619848999999994
17050 0.010968430999999994
17150 0.011317012999999994
17250 0.011665594999999994
17350 0.012014176999999994
17450 0.012362758999999994
17550 0.012711340999999994
17650 0.013059922999999994
17750 0.013408504999999994
17850 0.013757086999999994
17950 0.014105669000000001
18050 0.014454251000000001
18150 0.014802833000000001
18250 0.015151415000000001
18350 0.015499997000000001
18450 0.015848579
18550 0.016197161
18650 0.016545743
18750 0.016894325
18850 0.017242907000000002
18950 0.017591489000000002
19050 0.017940071000000002
19150 0.018288652999999988
19250 0.018637234999999988
19350 0.018985816999999988
19450 0.019334398999999988
19550 0.01968298099999999
19650 0.02003156299999999
19750 0.02038014499999999
19850 0.02072872699999999
19950 0.02107730899999999
20050 0.02142589099999999
20150 0.02177447299999999
20250 0.02212305499999999
20350 0.02247163699999999
20450 0.02282021899999999
20550 0.02316880099999999
20650 0.02351738299999999
20750 0.02386596499999999
20850 0.02421454699999999
20950 0.02456312899999999
21050 0.02491171099999999
21150 0.02526029299999999
21250 0.02560887499999999
21350 0.02595745699999999
21450 0.02630603899999999
21550 0.02665462099999999
21650 0.02700320299999999
21750 0.02735178499999999
21850 0.02770036699999999
21950 0.02804894899999999
22050 0.02839753099999999
22150 0.02874611299999999
22250 0.02909469499999999
22350 0.02944327699999999
22450 0.02979185899999999
22550 0.03014044099999999
22650 0.03048902299999999
22750 0.03083760499999999
22850 0.03118618699999999
22950 0.03153476899999999
23050 0.03188335099999999
23150 0.03223193299999999
23250 0.03258051499999999
23350 0.03292909699999999
23450 0.03327767899999999
23550 0.03362626099999999
23650 0.03397484299999999
23750 0.03432342499999999
23850 0.03467200699999999
23950 0.03502058899999999
24050 0.03536917099999999
24150 0.03571775299999999
24250 0.03606633499999999
24350 0.03641491699999999
24450 0.03676349899999999
24550 0.03711208099999999
24650 0.03746066299999999
24750 0.03780924499999999
24850 0.03815782699999999
24950 0.03850640899999999
25050 0.03885499099999999
25150 0.03920357299999999
25250 0.03955215499999999
25350 0.03990073699999999
25450 0.04024931899999999
25550 0.04059790099999999
25650 0.04094648299999999
25750 0.04129506499999999
25850 0.04164364699999999
25950 0.04199222899999999
26050 0.04234081099999999
26150 0.04268939299999999
26250 0.04303797499999999
26350 0.04338655699999999
26450 0.04373513899999999
26550 0.04408372099999999
26650 0.04443230299999999
26750 0.04478088499999999
26850 0.04512946699999999
26950 0.04547804899999999
27050 0.04582663099999999
27150 0.04617521299999999
27250 0.04652379499999999
27350 0.04687237699999999
27450 0.04722095899999999
27550 0.04756954099999999
27650 0.04791812299999999
27750 0.04826670499999999
27850 0.04861528699999999
27950 0.04896386899999999
28050 0.04931245099999999
28150 0.04966103299999999
28250 0.05000961499999999
28350 0.05035819699999999
28450 0.050706778999999993
28550 0.051055360999999994
28650 0.051403942999999994
28750 0.051752524999999994
28850 0.052101106999999994
28950 0.052449688999999994
29050 0.052798270999999994
29150 0.053146852999999994
29250 0.053495434999999994
29350 0.053844016999999994
29450 0.054192598999999994
29550 0.054541180999999994
29650 0.054889762999999994
29750 0.055238344999999994
29850 0.055586926999999994
29950 0.055935508999999994
30050 0.056284090999999994
30150 0.056632672999999994
30250 0.056981254999999995
30350 0.057329836999999995
30450 0.057678418999999995
30550 0.058027000999999995
30650 0.058375582999999995
30750 0.058724164999999995
30850 0.059072746999999995
30950 0.059421328999999995
31050 0.059769910999999995
31150 0.060118492999999995
31250 0.060467074999999995
31350 0.060815656999999995
31450 0.061164238999999995
31550 0.061512820999999995
31650 0.061861402999999995
31750 0.062209984999999995
31850 0.062558567
31950 0.062907149
32050 0.063255731
32150 0.063604313
32250 0.063952895
32350 0.064301477
32450 0.064650059
32550 0.064998641
32650 0.065347223
32750 0.065695805
32850 0.066044387
32950 0.066392969
33050 0.066741551
33150 0.067090133
33250 0.067438715
33350 0.067787297
33450 0.068135879
33550 0.068484461
33650 0.068833043
33750 0.069181625
33850 0.069530207
33950 0.069878789
34050 0.070227371
34150 0.070575953
34250 0.070924535
34350 0.071273117
34450 0.071621699
34550 0.071970281
34650 0.072318863
34750 0.072667445
34850 0.073016027
34950 0.073364609
35050 0.073713191
35150 0.074061773
35250 0.074410355
35350 0.074758937
35450 0.075107519
35550 0.075456101
35650 0.075804683
35750 0.076153265
35850 0.076501847
35950 0.076850429
36050 0.07719901099999998
36150 0.077547593
36250 0.07789617499999998
36350 0.078244757
36450 0.07859333899999998
36550 0.078941921
36650 0.07929050299999998
36750 0.079639085
36850 0.07998766699999998
36950 0.080336249
37050 0.08068483099999998
37150 0.081033413
37250 0.08138199499999998
37350 0.081730577
37450 0.08207915899999998
37550 0.082427741
37650 0.08277632299999998
37750 0.083124905
