47650 0.12242296499999994
47750 0.123635775
47850 0.12484858499999996
47950 0.12606139500000002
48050 0.12727420499999997
48150 0.12848701499999993
48250 0.129699825
48350 0.13091263499999994
48450 0.132125445
48550 0.13333825499999996
48650 0.13455106500000003
48750 0.13576387499999998
48850 0.13697668499999993
48950 0.138189495
49050 0.13940230499999995
49150 0.140615115
49250 0.14182792499999997
49350 0.14304073499999992
49450 0.14425354499999998
49550 0.14546635499999994
49650 0.146679165
49750 0.14789197499999995
49850 0.14910478500000002
49950 0.15031759499999997
50050 0.15153040499999992
50150 0.152743215
50250 0.15395602499999994
50350 0.155168835
50450 0.15638164499999996
50550 0.15759445500000002
50650 0.15880726499999998
50750 0.16002007499999993
50850 0.161232885
50950 0.16244569499999995
51050 0.163658505
51150 0.16487131499999996
51250 0.16608412500000003
51350 0.16729693499999998
51450 0.16850974499999993
51550 0.169722555
51650 0.17093536499999995
51750 0.17214817500000001
51850 0.17336098499999997
51950 0.17457379499999992
52050 0.17578660499999998
52150 0.17699941499999994
52250 0.178212225
52350 0.17942503499999995
52450 0.18063784500000002
52550 0.18185065499999997
52650 0.18306346499999993
52750 0.184276275
52850 0.18548908499999994
52950 0.186701895
53050 0.18791470499999996
53150 0.18912751500000002
53250 0.19034032499999998
53350 0.19155313499999993
53450 0.192765945
53550 0.19397875499999995
53650 0.195191565
53750 0.19640437499999996
53850 0.19761718500000003
53950 0.19882999499999998
54050 0.20004280499999993
54150 0.201255615
54250 0.20246842499999995
54350 0.20368123500000002
54450 0.20489404499999997
54550 0.20610685499999992
54650 0.207319665
54750 0.20853247499999994
54850 0.209745285
54950 0.21095809499999996
55050 0.21217090500000002
55150 0.21338371499999997
55250 0.21459652499999993
55350 0.215809335
55450 0.21702214499999994
55550 0.218234955
55650 0.21944776499999996
55750 0.22066057500000003
55850 0.22187338499999998
55950 0.22308619499999993
56050 0.224299005
56150 0.22551181499999995
56250 0.226724625
56350 0.22793743499999997
56450 0.22915024499999992
56550 0.23036305499999998
56650 0.23157586499999994
56750 0.232788675
56850 0.23400148499999995
56950 0.23521429500000002
57050 0.23642710499999997
57150 0.23763991499999992
57250 0.238852725
57350 0.24006553499999994
57450 0.241278345
57550 0.24249115499999996
57650 0.24370396500000002
57750 0.24491677499999998
57850 0.24612958499999993
57950 0.247342395
58050 0.24855520499999995
58150 0.249768015
58250 0.25098082499999996
58350 0.252193635
58450 0.253406445
58550 0.25461925499999993
58650 0.255832065
58750 0.25704487499999995
58850 0.258257685
58950 0.25947049499999997
59050 0.2606833049999999
59150 0.261896115
59250 0.26310892499999994
59350 0.264321735
59450 0.26553454499999996
59550 0.266747355
59650 0.267960165
59750 0.2691729749999999
59850 0.270385785
59950 0.27159859499999994
60050 0.272811405
60150 0.27402421499999996
60250 0.275237025
60350 0.276449835
60450 0.27766264499999993
60550 0.278875455
