32.12599999999999,32.12300000000001,32.281000000000006,32.365,32.216600000000014,32.19416666666667,32.27971428571427,32.211875,32.20455555555556,32.13720000000002,32.20263636363638,32.151,32.199153846153834,32.23514285714286,32.2177333333333,32.24468749999998,32.211823529411724,32.2607777777778,32.18694736842108,32.19879999999997,32.19238095238097,32.189136363636386,32.21295652173911,32.19791666666668,32.20796,32.20288461538461,32.20244444444442,32.196107142857144,32.24824137931037,32.24246666666678,32.18883870967743,32.18687500000006,32.16148484848487,32.26167647058829,32.25228571428573,32.23324999999999,32.16732432432429,32.165736842105225,32.22492307692312,32.18924999999997,32.20068292682936,32.18566666666672,32.246162790697596,32.38659090909091,32.34151111111111,32.25793478260873,32.79793617021274,32.52547916666678,32.320551020408246,32.358600000000024,32.3101764705882,32.39484615384624,32.48037735849058,32.22051851851852,32.13698181818178,32.1657321428572,32.16203508771929,32.184499999999986,32.159898305084816,32.169466666666814,32.168163934426325,32.17520967741928,32.159523809523776,32.139671875,32.15720000000011,32.17631818181822,32.13125373134328,32.14208823529423,32.1407391304349,32.15125714285705,32.14456338028166,32.14773611111118,32.164328767123216,32.14089189189176,32.13707999999997,32.14089473684224,32.15574025974033,32.1353076923078,32.14159493670887,32.15721250000012,32.150913580246936,32.1482317073171,32.14072289156632,32.15315476190468,32.135658823529624,32.146953488371985,32.130597701149554,32.1726250000002,32.14330337078668,32.149466666666626,32.14002197802208,32.14190217391301,32.160526881720365,32.14609574468067,32.14641052631583,32.15695833333321,32.15472164948462,32.154469387755135,32.13634343434349,32.15238999999997,
32.2529999999972,32.15899999999294,32.17666666666711,32.19500000000153,32.160799999996925,32.16966666667057,32.134999999998726,32.15050000000019,32.15877777777602,32.184200000000374,32.225818181816834,32.170166666666944,32.16492307692184,32.142142857143845,32.19540000000052,32.147562500000504,32.13688235294064,32.1687222222222,32.150578947368416,32.143800000000056,32.18371428571453,32.14672727272666,32.1662173913044,32.17929166666641,32.16752000000042,32.156346153845796,32.21762962962876,32.16892857142893,32.15548275862006,32.15726666666683,32.15306451612917,32.18856250000002,32.1503939393944,32.15261764705868,32.13385714285794,32.153583333333636,32.14462162162129,32.14452631578979,32.127076923077226,32.1655750000005,32.177634146341774,32.1540714285714,32.16760465116276,32.17329545454558,32.15273333333357,32.15528260869551,32.15002127659533,32.16941666666706,32.14479591836744,32.152379999999994,32.15364705882358,32.15369230769209,32.15881132075484,32.16087037037017,32.15890909090872,32.15776785714297,32.16026315789471,32.15184482758644,32.18086440677978,32.16086666666674,32.14660655737682,32.179500000000324,32.14225396825423,32.15645312500026,32.16756923076918,32.16177272727288,32.15737313432901,32.160411764705295,32.16444927536272,32.157257142857326,32.157070422535625,32.162555555555315,32.17308219178084,32.18059459459408,32.17251999999993,32.17861842105289,32.18159740259733,32.09812820512872,32.10788607594922,32.10693750000004,32.11751851851847,32.113219512195165,32.12455421686742,32.12641666666676,32.116835294117905,32.122232558139714,32.11008045977043,32.11594318181778,32.11268539325893,32.099622222222656,32.11118681318694,32.12274999999982,32.1086129032254,32.111361702127496,32.119631578947114,32.11178125000025,32.10958762886574,32.11206122449017,32.122121212121286,32.125819999999976,
32.148000000006505,32.16549999999074,32.14166666665127,32.162749999997686,32.12939999999662,32.13750000000459,32.122857142854045,32.10400000000391,32.1161111111097,32.10210000000302,32.11036363636181,32.100583333336395,32.10646153845923,32.10500000000138,32.10259999999986,32.10368750000114,32.11600000000036,32.11800000000014,32.110684210525314,32.12184999999863,32.10290476190602,32.119818181818324,32.12804347826091,32.115999999999666,32.11315999999897,32.10384615384608,32.10907407407359,32.12610714285802,32.13913793103396,32.12056666666664,32.12222580645168,32.1160625000001,32.1193333333347,32.123499999999815,32.10151428571472,32.10988888888898,32.11454054054088,32.10973684210516,32.1006923076929,32.102525000000526,32.1135365853651,32.126952380952474,32.1053953488376,32.1076818181816,32.11360000000114,32.11389130434777,32.10165957446823,32.107291666667,32.133163265306,32.110380000000305,32.1120392156866,32.11265384615339,32.11486792452837,32.10333333333366,32.10165454545404,32.10528571428536,32.12357894736877,32.12082758620654,32.112576271186036,32.125300000000344,32.12552459016382,32.119548387096266,32.11814285714354,32.10612500000032,32.122046153846476,32.11448484848468,32.10867164179079,32.1151176470589,32.108942028985176,32.144614285714724,32.10659154929634,32.113597222221635,32.111397260273996,32.13168918918925,32.104333333333365,32.13184210526334,32.11501298701345,32.138961538461714,32.106405063291135,32.130937499999845,32.11637037037041,32.12198780487813,32.11784337349375,32.12353571428564,32.1146117647064,32.10762790697678,32.11210344827565,32.10665909090887,32.11539325842702,32.10751111111121,32.122516483517366,32.107815217390524,32.11422580645171,32.108053191489084,32.11656842105233,32.109312499999966,32.12025773195913,32.12388775510214,32.12166666666731,32.10417000000007,
32.14500000001408,32.13499999998248,32.14166666665127,32.17050000000654,32.138400000008005,32.140999999986285,32.13885714287049,32.11587500000235,32.168000000006536,32.10880000000316,32.10481818182002,32.11541666667017,32.132615384617004,32.11171428571496,32.11106666666789,32.109312500004705,32.1218235294108,32.11605555555429,32.14578947368433,32.117099999999255,32.10938095237669,32.10149999999988,32.12717391304325,32.11874999999983,32.10288000000219,32.11142307692136,32.11103703703581,32.10982142857282,32.12010344827439,32.0968333333326,32.11429032258057,32.1215625000022,32.130484848483896,32.11905882352874,32.09791428571407,32.10908333333388,32.10951351351272,32.10492105263316,32.0991538461525,32.118500000001404,32.10207317073216,32.10742857142924,32.10641860465161,32.118840909090935,32.11964444444422,32.1142173913047,32.13653191489521,32.12416666666466,32.10914285714306,32.1071599999982,32.1061372549027,32.11400000000052,32.14152830188819,32.12012962963071,32.10203636363696,32.115125000000184,32.115280701755744,32.11346551724099,32.12600000000039,32.11508333333389,32.117131147541556,32.12085483870954,32.10536507936554,32.13443749999989,32.12146153846159,32.11962121212013,32.11291044776127,32.11404411764734,32.12001449275335,32.117242857144184,32.12523943661964,32.108041666666686,32.12110958904074,32.12386486486471,32.11809333333349,32.10673684210525,32.11851948051921,32.11546153846128,32.114873417722436,32.10058749999973,32.12219753086427,32.112146341463394,32.11822891566214,32.10694047618966,32.12302352941178,32.10634883720992,32.10986206896508,32.109522727273024,32.11055056179789,32.12801111111124,32.10162637362628,32.117728260869704,32.11779569892437,32.111553191489925,32.11379999999951,32.11919791666654,32.119546391752394,32.11407142857079,32.125858585857834,32.127610000000004,
32.153999999991356,32.12350000001152,32.155666666653815,32.121750000015936,32.16240000001562,32.16050000001284,32.12514285714211,32.11824999999635,32.12266666667397,32.11930000001075,32.18518181817713,32.14841666667212,32.10761538461891,32.102142857143335,32.10739999999532,32.114812499997925,32.15411764705657,32.13683333333014,32.11252631578981,32.11714999999913,32.10795238095172,32.16322727272634,32.130434782610116,32.13433333333171,32.125200000000405,32.14607692307954,32.15907407407367,32.12367857143152,32.14117241379333,32.15303333333471,32.125645161290926,32.13574999999835,32.105848484847726,32.13758823529347,32.12862857142876,32.11719444444662,32.10110810810703,32.13023684210575,32.108820512821,32.1120250000007,32.114902439022956,32.13761904761928,32.12741860465147,32.104318181818705,32.126533333333406,32.11441304347812,32.10563829787211,32.11579166666686,32.12153061224399,32.13468000000148,32.11103921568802,32.14949999999835,32.10813207547161,32.120703703703334,32.10823636363784,32.14135714285809,32.13459649122853,32.117672413793855,32.1467796610169,32.12684999999927,32.13254098360736,32.135693548388,32.135031746031295,32.13274999999882,32.15526153846195,32.12865151515175,32.15082089552177,32.11835294117591,32.12175362318868,32.13548571428646,32.12554929577379,32.13005555555526,32.140684931506904,32.167810810810316,32.10554666666667,32.123776315789826,32.105376623377055,32.12230769230764,32.09786075949293,32.10962499999965,32.11356790123397,32.13258536585333,32.10573493975856,32.11667857142889,32.11157647058773,32.136639534883216,32.09934482758619,32.12042045454537,32.10943820224759,32.10988888888804,32.12767032967069,32.13132608695693,32.125795698924954,32.120936170212616,32.110073684211066,32.1263437499996,32.11719587628855,32.10625510204135,32.11819191919215,32.12688999999955,
32.22799999991821,32.26749999998901,32.13033333330865,32.14499999998566,32.130000000006476,32.128499999998894,32.2114285714211,32.15575000000115,32.124777777779755,32.117299999993065,32.13936363637128,32.12975000000521,32.12430769230405,32.110142857147494,32.1234000000004,32.106187499998384,32.11105882352887,32.114444444447244,32.15042105263197,32.10504999999557,32.106761904764255,32.120954545451816,32.124956521739556,32.140708333329826,32.13083999999981,32.141769230769604,32.12359259259335,32.11399999999896,32.11993103448172,32.10426666666611,32.13316129032254,32.12046875000141,32.109181818182975,32.10876470588426,32.103485714284425,32.12647222221992,32.11189189189124,32.10510526315602,32.09492307692366,32.1120250000007,32.11446341463382,32.10585714285636,32.12909302325718,32.11093181818114,32.11862222222206,32.10695652173804,32.13523404255322,32.11385416666701,32.10202040816521,32.11747999999943,32.110098039217576,32.11511538461746,32.1332264150931,32.10674074073983,32.10732727272691,32.11780357142808,32.11308771929915,32.10799999999969,32.10569491525386,32.106549999999366,32.129655737705555,32.10951612903324,32.11184126984162,32.12542187499956,32.11590769230777,32.13459090909165,32.10486567164182,32.111294117645926,32.10842028985441,32.129871428570105,32.13471830985916,32.119305555555556,32.122027397260716,32.12352702702772,32.12174666666518,32.1181184210553,32.11014285714307,32.11552564102523,32.115164556962206,32.10237499999948,32.10870370370416,32.11841463414713,32.11006024096342,32.12832142857213,32.11465882352915,32.11784883720865,32.12644827586157,32.13170454545568,32.11229213483104,32.116611111112235,32.114648351647865,32.12065217391445,32.111892473118154,32.1214468085092,32.11440000000039,32.1252812500011,32.12642268041124,32.125969387755745,32.12406060606095,32.114879999999175,
32.154999999875145,32.1320000000469,32.24866666672218,32.135250000010274,32.149600000002465,32.16516666664878,32.13157142857069,32.12712500001658,32.11933333333642,32.10520000000088,32.13972727272366,32.11183333333641,32.139923076923736,32.106071428578225,32.11639999999534,32.11112500000013,32.13205882352935,32.13272222222309,32.11947368421725,32.115700000008474,32.099380952385694,32.16863636363211,32.12565217390677,32.12279166666576,32.10468000000219,32.104499999998275,32.130629629633674,32.12067857143503,32.1261379310413,32.142366666668444,32.1086129032254,32.12634374999368,32.13536363636415,32.108911764700736,32.1044857142819,32.11133333333136,32.11878378378724,32.13081578947271,32.10064102564176,32.10397500000113,32.11807317073336,32.108666666664206,32.10513953488475,32.108181818180334,32.11293333333237,32.118260869562775,32.12365957446831,32.132458333331705,32.13593877551236,32.11365999999998,32.1083137254899,32.11403846153889,32.12116981131778,32.12390740740526,32.114418181816454,32.11444642857129,32.12694736842087,32.12189655172598,32.11376271186486,32.13021666666691,32.10277049180656,32.13008064515986,32.10847619047421,32.120781249997066,32.14973846153883,32.118166666667534,32.10879104477811,32.12169117646828,32.13949275362316,32.1215142857162,32.11225352112744,32.12369444444284,32.1077671232883,32.11954054054208,32.118480000002215,32.11518421052592,32.11016883116898,32.11032051282158,32.10520253164644,32.24830000000054,32.10904938271563,32.12982926829238,32.12540963855338,32.13509523809372,32.109129411765025,32.12534883720954,32.12844827586175,32.09948863636214,32.113865168540045,32.11888888888805,32.113076923076655,32.11242391304465,32.11001075268913,32.11722340425366,32.112736842105065,32.142322916667375,32.11512371133947,32.11488775510282,32.12827272727277,32.112090000000535,
32.16100000008737,32.12200000007215,32.42300000003221,32.14450000001534,32.14020000000346,32.14183333333646,32.15128571426768,32.134750000011536,32.120000000001404,32.12119999998322,32.115181818178165,32.120083333344006,32.12007692307522,32.119500000005374,32.10606666668051,32.116375000001085,32.10735294117191,32.17588888888814,32.10010526315369,32.102550000001884,32.11552380952569,32.11018181819079,32.1231304347827,32.11587500000709,32.16523999999481,32.12157692307581,32.12455555555809,32.11124999999778,32.1086896551684,32.11709999999736,32.11696774193232,32.11468749999824,32.11496969697002,32.104911764710835,32.13868571428975,32.1136111111097,32.1102972972976,32.111421052628714,32.15074358974025,32.120125000000144,32.107536585366375,32.10261904761561,32.126744186043226,32.11565909091198,32.128288888887056,32.12928260869257,32.11136170212991,32.127083333331065,32.106204081633315,32.1224600000005,32.10774509803812,32.10692307692398,32.129226415094614,32.121370370372524,32.11558181818129,32.12392857142682,32.109473684210585,32.13475862069039,32.11527118643925,32.1105333333359,32.13183606557263,32.11075806451581,32.11685714285927,32.11314062499682,32.10556923076743,32.12286363636298,32.12465671641548,32.136647058821914,32.115956521739214,32.1310571428577,32.11554929577662,32.109652777778464,32.114452054793844,32.11913513513463,32.11020000000038,32.10682894736668,32.133532467531204,32.11394871794791,32.11055696202562,32.103250000000116,32.1345555555553,32.11731707317152,32.1190361445785,32.11725000000158,32.10917647058844,32.13113953488256,32.1134942528731,32.12022727272638,32.11441573033768,32.115977777776706,32.12228571428468,32.125010869566744,32.12309677419203,32.10660638297726,32.11144210526263,32.104354166667314,32.12316494845366,32.118387755102106,32.12033333333275,32.123699999999644,
32.183000000031825,32.13400000004185,32.2119999999965,32.14249999996355,32.14060000000245,32.13466666666894,32.13357142856564,32.156750000012835,32.141111111109744,32.12290000001303,32.11990909091417,32.187583333325165,32.126153846163035,32.117571428573555,32.1289333333425,32.111187499992866,32.11270588235493,32.11655555555303,32.09800000000111,32.14739999999665,32.124095238086305,32.11559090909139,32.13221739130621,32.11879166666639,32.12840000000142,32.12888461538254,32.131037037044266,32.1248928571468,32.134517241376734,32.15433333333143,32.1431612903193,32.14468750000066,32.1207878787873,32.111911764706534,32.11337142857441,32.11825000000267,32.104864864863515,32.12649999999796,32.10097435897716,32.11304999999811,32.1108780487809,32.104238095235985,32.12144186046464,32.11011363636503,32.115333333336416,32.10952173913029,32.12406382978403,32.12610416666924,32.1179387755114,32.118060000002515,32.11786274509816,32.10624999999604,32.10107547169653,32.123407407408635,32.10630909090717,32.10398214285907,32.12843859649327,32.12336206896562,32.1165084745775,32.10559999999987,32.11547540983523,32.13085483870996,32.11355555555519,32.106812499996806,32.11076923076829,32.12845454545528,32.128731343286134,32.11725000000222,32.14065217391339,32.12005714285624,32.1255774647878,32.11730555555429,32.11465753424694,32.12717567567791,32.11322666666698,32.111460526317316,32.124324675324516,32.133217948719505,32.12163291139209,32.12003749999894,32.11353086419843,32.119146341465125,32.1192650602392,32.12214285714427,32.140647058823184,32.115790697674996,32.11962068965623,32.098738636361446,32.126662921346096,32.1125000000014,32.12624175824323,32.129206521739945,32.117709677417984,32.12267021276506,32.11743157894728,32.12152083333327,32.12380412371213,32.11264285714235,32.122424242424124,32.126570000000356,
32.17199999994591,32.14149999996607,32.140999999986285,32.14249999996355,32.14459999999235,32.12350000001152,32.144285714301596,32.12775000000079,32.15333333335164,32.133199999998396,32.11381818182831,32.11308333332378,32.11884615384756,32.13414285713562,32.118999999996355,32.12949999999637,32.12552941176107,32.13411111110216,32.099315789465486,32.11269999999331,32.14023809523713,32.11445454545273,32.11717391304378,32.15154166665949,32.11063999999169,32.11542307692001,32.12662962962693,32.118964285716956,32.13486206896991,32.12640000000041,32.12790322580869,32.12337499999762,32.122575757574104,32.10032352941492,32.12994285714298,32.10700000000265,32.10908108108138,32.124526315789424,32.10025641025519,32.110125000002654,32.121365853660194,32.109142857144604,32.115604651163835,32.11045454545249,32.107799999999365,32.12295652173966,32.10089361702093,32.11049999999697,32.12032653061437,32.11395999999695,32.116980392156975,32.12950000000074,32.12130188679129,32.12587037037169,32.133290909091144,32.12187500000141,32.11633333333003,32.12868965517279,32.097101694913455,32.11528333333339,32.124147540985106,32.12888709677211,32.117380952383556,32.11431249999919,32.11561538461445,32.12148484848251,32.102835820897276,32.10733823529461,32.11104347825853,32.13235714285929,32.11532394366131,32.12175000000015,32.10828767123219,32.11379729729951,32.09828000000016,32.10497368421198,32.10553246753103,32.10748717948811,32.12274683544278,32.13465000000042,32.107049382717875,32.12110975609848,32.11469879518091,32.12301190476247,32.11712941176355,32.117988372094665,32.11812643678121,32.12544318181833,32.115887640450154,32.11742222222256,32.11254945055051,32.115380434781265,32.122559139784784,32.11472340425392,32.12625263157813,32.118937499999355,32.12415463917516,32.115785714286545,32.11678787878821,32.112990000000536,
